prediction_id,fact_booking_id,cancellation_probability,predicted_cancelled,risk_level,booking_value,expected_revenue_at_risk,model_name,model_version,prediction_timestamp
1,1,0.0926054907527828,0,Low Risk,75.0,6.94541180645871,Random Forest,v1.0,2026-05-29 17:11:32.165489
2,2,0.102118760515574,0,Low Risk,75.0,7.65890703866805,Random Forest,v1.0,2026-05-29 17:11:32.165489
3,3,0.39976127681857887,0,Medium Risk,196.0,78.35321025644146,Random Forest,v1.0,2026-05-29 17:11:32.165489
4,4,0.20581388765062583,0,Low Risk,214.0,44.04417195723393,Random Forest,v1.0,2026-05-29 17:11:32.165489
5,5,0.22466589428337816,0,Low Risk,206.0,46.2811742223759,Random Forest,v1.0,2026-05-29 17:11:32.165489
6,6,0.7730272310250299,1,High Risk,246.0,190.16469883215737,Random Forest,v1.0,2026-05-29 17:11:32.165489
7,7,0.6657437920912302,1,Medium Risk,316.5,210.70791019687437,Random Forest,v1.0,2026-05-29 17:11:32.165489
8,8,0.8245809977167344,1,High Risk,492.0,405.69385087663335,Random Forest,v1.0,2026-05-29 17:11:32.165489
9,9,0.7388994362615929,1,High Risk,580.0,428.5616730317239,Random Forest,v1.0,2026-05-29 17:11:32.165489
10,10,0.2943575117060291,0,Low Risk,388.0,114.21071454193928,Random Forest,v1.0,2026-05-29 17:11:32.165489
11,11,0.3570873574412062,0,Medium Risk,619.08,221.06564124470194,Random Forest,v1.0,2026-05-29 17:11:32.165489
12,12,0.7263118168231274,1,High Risk,378.84,275.1559686852736,Random Forest,v1.0,2026-05-29 17:11:32.165489
13,13,0.3445714232569918,0,Medium Risk,388.0,133.69371222371282,Random Forest,v1.0,2026-05-29 17:11:32.165489
14,14,0.5777625041654347,1,Medium Risk,390.0,225.32737662451956,Random Forest,v1.0,2026-05-29 17:11:32.165489
15,15,0.4287651035399216,0,Medium Risk,88.2,37.81708213222109,Random Forest,v1.0,2026-05-29 17:11:32.165489
16,16,0.10668847525347458,0,Low Risk,107.42,11.46047601172824,Random Forest,v1.0,2026-05-29 17:11:32.165489
17,17,0.13905172312756617,0,Low Risk,612.0,85.0996545540705,Random Forest,v1.0,2026-05-29 17:11:32.165489
18,18,0.23777317118340857,0,Low Risk,486.45000000000005,115.66475912216912,Random Forest,v1.0,2026-05-29 17:11:32.165489
19,19,0.3300539019252949,0,Medium Risk,508.02,167.6739832560883,Random Forest,v1.0,2026-05-29 17:11:32.165489
20,20,0.37627806723874463,0,Medium Risk,598.02,225.02180977011406,Random Forest,v1.0,2026-05-29 17:11:32.165489
21,21,0.04047576447570227,0,Low Risk,664.65,26.90221685877551,Random Forest,v1.0,2026-05-29 17:11:32.165489
22,22,0.1677067524324692,0,Low Risk,445.2,74.66304618293529,Random Forest,v1.0,2026-05-29 17:11:32.165489
23,23,0.05393210304153206,0,Low Risk,556.5,30.01321534261259,Random Forest,v1.0,2026-05-29 17:11:32.165489
24,24,0.826927484447837,1,High Risk,749.0,619.36868585143,Random Forest,v1.0,2026-05-29 17:11:32.165489
25,25,0.8064695829297164,1,High Risk,658.0,530.6569855677534,Random Forest,v1.0,2026-05-29 17:11:32.165489
26,26,0.12058096143037389,0,Low Risk,611.1,73.6870255301015,Random Forest,v1.0,2026-05-29 17:11:32.165489
27,27,0.22619306987098317,0,Low Risk,868.0,196.3355846480134,Random Forest,v1.0,2026-05-29 17:11:32.165489
28,28,0.05196448935637461,0,Low Risk,957.9,49.77678435447124,Random Forest,v1.0,2026-05-29 17:11:32.165489
29,29,0.4895834176574272,0,Medium Risk,1083.0,530.2188413229936,Random Forest,v1.0,2026-05-29 17:11:32.165489
30,30,0.03683079696226186,0,Low Risk,393.0,14.474503206168912,Random Forest,v1.0,2026-05-29 17:11:32.165489
31,31,0.5662045962124893,1,Medium Risk,435.2,246.41224027167533,Random Forest,v1.0,2026-05-29 17:11:32.165489
32,32,0.5481966428064324,1,Medium Risk,435.2,238.57517894935938,Random Forest,v1.0,2026-05-29 17:11:32.165489
33,33,0.5780609454770506,1,Medium Risk,392.0,226.59989062700382,Random Forest,v1.0,2026-05-29 17:11:32.165489
34,34,0.546321097121215,1,Medium Risk,435.2,237.75894146715277,Random Forest,v1.0,2026-05-29 17:11:32.165489
35,35,0.7841890825565576,1,High Risk,435.2,341.2790887286139,Random Forest,v1.0,2026-05-29 17:11:32.165489
36,36,0.18874787191323417,0,Low Risk,685.0,129.2922922605654,Random Forest,v1.0,2026-05-29 17:11:32.165489
37,37,0.8073441250725459,1,High Risk,589.05,475.56605687398314,Random Forest,v1.0,2026-05-29 17:11:32.165489
38,38,0.06607618838572611,0,Low Risk,397.5,26.265284883326128,Random Forest,v1.0,2026-05-29 17:11:32.165489
39,39,0.3189481859456494,0,Medium Risk,615.0,196.15313435657438,Random Forest,v1.0,2026-05-29 17:11:32.165489
40,40,0.7823649436288226,1,High Risk,774.9,606.2545948179746,Random Forest,v1.0,2026-05-29 17:11:32.165489
41,41,0.93442774967585,1,High Risk,1071.0,1000.7721199028354,Random Forest,v1.0,2026-05-29 17:11:32.165489
42,42,0.0458857694706158,0,Low Risk,412.65000000000003,18.934762772049613,Random Forest,v1.0,2026-05-29 17:11:32.165489
43,43,0.045859606322926814,0,Low Risk,580.16,26.60590920430922,Random Forest,v1.0,2026-05-29 17:11:32.165489
44,44,0.01850635568281268,0,Low Risk,576.4499999999999,10.667988733357369,Random Forest,v1.0,2026-05-29 17:11:32.165489
45,45,0.380226539179117,0,Medium Risk,835.4499999999999,317.66026215719324,Random Forest,v1.0,2026-05-29 17:11:32.165489
46,46,0.04429267486589881,0,Low Risk,473.06,20.95309277206209,Random Forest,v1.0,2026-05-29 17:11:32.165489
47,47,0.035330814929119055,0,Low Risk,616.11,21.76766838597954,Random Forest,v1.0,2026-05-29 17:11:32.165489
48,48,0.14364775240872177,0,Low Risk,1549.8,222.625286683037,Random Forest,v1.0,2026-05-29 17:11:32.165489
49,49,0.03483025998586213,0,Low Risk,88.2,3.07202893075304,Random Forest,v1.0,2026-05-29 17:11:32.165489
50,50,0.05592417843817211,0,Low Risk,147.0,8.2208542304113,Random Forest,v1.0,2026-05-29 17:11:32.165489
51,51,0.016950826941229402,0,Low Risk,107.0,1.8137384827115461,Random Forest,v1.0,2026-05-29 17:11:32.165489
52,52,0.24996559635401114,0,Low Risk,147.0,36.744942664039634,Random Forest,v1.0,2026-05-29 17:11:32.165489
53,53,0.2374017191347791,0,Low Risk,117.9,27.989662685990456,Random Forest,v1.0,2026-05-29 17:11:32.165489
54,54,0.2866020636767895,0,Low Risk,123.0,35.2520538322451,Random Forest,v1.0,2026-05-29 17:11:32.165489
55,55,0.3055176920393345,0,Medium Risk,196.0,59.88146763970956,Random Forest,v1.0,2026-05-29 17:11:32.165489
56,56,0.594686691672631,1,Medium Risk,235.62,140.12007829190532,Random Forest,v1.0,2026-05-29 17:11:32.165489
57,57,0.02948699630155394,0,Low Risk,270.0,7.961489001419563,Random Forest,v1.0,2026-05-29 17:11:32.165489
58,58,0.13184182863843907,0,Low Risk,399.0,52.60488962673719,Random Forest,v1.0,2026-05-29 17:11:32.165489
59,59,0.04980814896958854,0,Low Risk,176.85000000000002,8.808571145271735,Random Forest,v1.0,2026-05-29 17:11:32.165489
60,60,0.46144911655013987,0,Medium Risk,408.99,188.7280741778417,Random Forest,v1.0,2026-05-29 17:11:32.165489
61,61,0.11351927484491667,0,Low Risk,306.0,34.7368981025445,Random Forest,v1.0,2026-05-29 17:11:32.165489
62,62,0.279042895767583,0,Low Risk,221.0,61.66847996463584,Random Forest,v1.0,2026-05-29 17:11:32.165489
63,63,0.5889645915950966,1,Medium Risk,194.0,114.25913076944875,Random Forest,v1.0,2026-05-29 17:11:32.165489
64,64,0.6514299179168295,1,Medium Risk,220.6,143.70543989245257,Random Forest,v1.0,2026-05-29 17:11:32.165489
65,65,0.7621940548314966,1,High Risk,164.0,124.99982499236545,Random Forest,v1.0,2026-05-29 17:11:32.165489
66,66,0.7550825747304818,1,High Risk,194.0,146.48601949771347,Random Forest,v1.0,2026-05-29 17:11:32.165489
67,67,0.7980854788485715,1,High Risk,147.6,117.79741667804915,Random Forest,v1.0,2026-05-29 17:11:32.165489
68,68,0.3057687936430477,0,Medium Risk,183.0,55.95568923667773,Random Forest,v1.0,2026-05-29 17:11:32.165489
69,69,0.6236280331322553,1,Medium Risk,229.0,142.81081958728646,Random Forest,v1.0,2026-05-29 17:11:32.165489
70,70,0.7831269751586664,1,High Risk,220.6,172.7578107200018,Random Forest,v1.0,2026-05-29 17:11:32.165489
71,71,0.03804664848998479,0,Low Risk,272.70000000000005,10.375321043218854,Random Forest,v1.0,2026-05-29 17:11:32.165489
72,72,0.8494642107284942,1,High Risk,369.0,313.45229375881433,Random Forest,v1.0,2026-05-29 17:11:32.165489
73,73,0.4046484353747987,0,Medium Risk,488.0,197.46843646290176,Random Forest,v1.0,2026-05-29 17:11:32.165489
74,74,0.021083619386268522,0,Low Risk,442.8,9.335826664239702,Random Forest,v1.0,2026-05-29 17:11:32.165489
75,75,0.5091505104513881,1,Medium Risk,686.88,349.72530261884947,Random Forest,v1.0,2026-05-29 17:11:32.165489
76,76,0.06389120346224003,0,Low Risk,530.5500000000001,33.89747799689145,Random Forest,v1.0,2026-05-29 17:11:32.165489
77,77,0.8283682322282162,1,High Risk,556.8,461.23543170467076,Random Forest,v1.0,2026-05-29 17:11:32.165489
78,78,0.05399154603311031,0,Low Risk,556.8,30.062492831235815,Random Forest,v1.0,2026-05-29 17:11:32.165489
79,79,0.28864937954234476,0,Low Risk,1240.0,357.9252306325075,Random Forest,v1.0,2026-05-29 17:11:32.165489
80,80,0.036966019820518184,0,Low Risk,1111.5,41.087731030505964,Random Forest,v1.0,2026-05-29 17:11:32.165489
81,81,0.04760532133113521,0,Low Risk,1886.2199999999998,89.79410920121384,Random Forest,v1.0,2026-05-29 17:11:32.165489
82,82,0.23287738556007237,0,Low Risk,1294.3,301.41320013040166,Random Forest,v1.0,2026-05-29 17:11:32.165489
83,83,0.674757230622679,1,Medium Risk,2283.33,1540.6934273976817,Random Forest,v1.0,2026-05-29 17:11:32.165489
84,84,0.36266019974124997,0,Medium Risk,73.8,26.764322740904248,Random Forest,v1.0,2026-05-29 17:11:32.165489
85,85,0.06900641623053332,0,Low Risk,98.0,6.762628790592265,Random Forest,v1.0,2026-05-29 17:11:32.165489
86,86,0.11429034440186275,0,Low Risk,131.0,14.97203511664402,Random Forest,v1.0,2026-05-29 17:11:32.165489
87,87,0.7358605187539675,1,High Risk,123.0,90.51084380673801,Random Forest,v1.0,2026-05-29 17:11:32.165489
88,88,0.38648435694732997,0,Medium Risk,94.71,36.60393344648162,Random Forest,v1.0,2026-05-29 17:11:32.165489
89,89,0.2906206256118169,0,Low Risk,123.0,35.74633695025348,Random Forest,v1.0,2026-05-29 17:11:32.165489
90,90,0.801098421322282,1,High Risk,246.0,197.07021164528138,Random Forest,v1.0,2026-05-29 17:11:32.165489
91,91,0.7959512363342779,1,High Risk,147.6,117.4824024829394,Random Forest,v1.0,2026-05-29 17:11:32.165489
92,92,0.8402769165672614,1,High Risk,819.0,688.1867946685871,Random Forest,v1.0,2026-05-29 17:11:32.165489
